Attention,Concatenation,Weighted,gt
0.8845824,0.9192783,0.86614025,0
0.9423129,0.86770004,0.8295638,0
0.8943509,0.86462426,0.83889294,0
0.88917845,0.9023956,0.86023915,0
0.774797,0.7516157,0.9055684,0
0.8597271,0.94037914,0.9022591,0
0.86933374,0.9560774,0.9337567,1
0.8920871,0.8766939,0.8843226,0
0.9050227,0.95354986,0.91522115,0
0.75275195,0.9226997,0.88586694,0
0.9057577,0.9163258,0.9185081,0
0.9103446,0.90760285,0.87669116,1
0.6905304,0.8104103,0.8339845,0
0.9121675,0.8443549,0.89055145,1
0.92914855,0.802242,0.8580812,1
0.91349804,0.92164135,0.9253929,1
0.9442823,0.72597456,0.86553144,1
0.83875716,0.8659148,0.7879869,1
0.61937785,0.6918679,0.76974833,1
0.8341534,0.7606847,0.81561756,1
0.88240993,0.93868035,0.91495913,1
0.94909334,0.9218491,0.92021435,1
0.8746194,0.93586445,0.9616894,1
0.92666686,0.76357716,0.8710463,1
0.9091127,0.9482861,0.9533016,0
0.91644704,0.93760043,0.89478916,1
0.91773015,0.94307363,0.96013993,1
0.91060424,0.942292,0.9450548,1
0.9276426,0.73400253,0.82378,1
0.89696425,0.88794017,0.84628993,1
0.91321564,0.9011548,0.90652734,1
0.7928974,0.89072365,0.9160729,1
0.9524457,0.97586375,0.95648926,1
0.95880926,0.95921546,0.9465468,1
0.9479294,0.8498022,0.91382945,1
0.9539924,0.976356,0.94419944,1
0.9085821,0.91739255,0.94237894,1
0.9418274,0.80520445,0.93067545,1
0.9396662,0.9321756,0.93492657,1
0.95786446,0.97875905,0.9522773,1
0.8398875,0.9384977,0.91997814,1
0.946971,0.92661524,0.94653684,1
0.9465673,0.95212567,0.9539426,1
0.9445257,0.9445719,0.9518148,1
0.9193801,0.9567017,0.9374027,1
0.93912244,0.934995,0.38363323,0
0.9150381,0.98405796,0.912822,0
0.95490265,0.9763783,0.71563464,0
0.93973625,0.97457767,0.8094718,0
0.94257075,0.971617,0.9019356,0
0.925667,0.62753654,0.81490386,0
0.94244957,0.9752789,0.7172297,0
0.8569661,0.95367366,0.7801149,0
0.69531167,0.9400456,0.7078406,0
0.94033253,0.9514271,0.8036646,0
0.8520199,0.9004804,0.8168743,0
0.92720896,0.9183051,0.46901327,0
0.8831239,0.9787419,0.5923769,0
0.84731436,0.9350218,0.8352132,0
0.9274501,0.97060925,0.8951433,0
0.9247649,0.9513737,0.8625403,0
0.9334399,0.9964474,0.9283831,0
0.813629,0.9053623,0.53009707,0
0.81857824,0.7964696,0.57213956,0
0.9434974,0.9111275,0.8032079,0
0.92023075,0.6681316,0.34565097,0
0.90193474,0.9575748,0.5694792,0
0.93414366,0.94968915,0.77489406,0
0.9451743,0.9520229,0.8339362,0
0.95035374,0.9719439,0.71065795,1
0.88032943,0.34826744,0.7932337,0
0.6255635,0.027023021,0.11734441,0
0.9583857,0.9797363,0.81760174,0
0.5638605,0.8820419,0.7284248,0
0.64759654,0.7650533,0.6860238,0
0.1614478,0.032331143,0.15499796,0
0.51608014,0.78018606,0.54838437,0
0.88681424,0.5198264,0.9032591,0
0.73694384,0.05973525,0.06488296,0
0.28502655,0.07004967,0.120532796,0
0.93131393,0.96135867,0.944621,0
0.9503157,0.9853914,0.96955836,0
0.8325438,0.8155148,0.7687554,0
0.9332569,0.99219596,0.98195803,0
0.9353486,0.9754667,0.8419253,0
0.96018994,0.92228985,0.87327355,0
0.9243241,0.913907,0.29005677,0
0.96272457,0.95773757,0.8317088,0
0.856449,0.8928303,0.5015776,0
0.92769545,0.9471057,0.854278,0
0.9442184,0.9723874,0.8188737,1
0.94275475,0.984262,0.7613548,0
0.95081186,0.976184,0.84011865,0
0.9451108,0.9761738,0.717046,0
0.9595723,0.92143977,0.7295827,0
0.91973937,0.956405,0.7537671,0
0.9392494,0.95312905,0.7794658,0
0.94988626,0.91077447,0.9118075,0
0.94204783,0.9792028,0.8782291,1
0.9648252,0.98289883,0.88812727,1
0.9695832,0.9859977,0.7722406,0
0.91146827,0.9222517,0.5776934,0
0.94960445,0.9760469,0.8134269,1
0.9198699,0.9591051,0.7174581,0
0.95044225,0.9862098,0.8561076,0
0.9587751,0.95835435,0.77089083,0
0.92661196,0.8884694,0.81081474,1
0.900972,0.96348155,0.7000771,0
0.94715434,0.9288634,0.8445033,1
0.93772477,0.9247875,0.7337803,0
0.9172419,0.9731506,0.75005,0
0.8969149,0.9698099,0.77669305,0
0.91293615,0.9692815,0.6858728,0
0.9619775,0.8849554,0.8862733,1
0.96781456,0.84995216,0.8403009,1
0.96908283,0.8702069,0.8357838,0
0.9607697,0.84544367,0.806053,0
0.9600142,0.9278087,0.89634407,0
0.9542594,0.89243567,0.9261241,1
0.9624334,0.90288043,0.8556455,0
0.9505221,0.87572134,0.89423984,1
0.9640355,0.90901375,0.79738915,0
0.96766406,0.8734732,0.78559804,0
0.90726507,0.8565003,0.58460563,0
0.9202704,0.95444506,0.8030043,0
0.95402735,0.9758868,0.7286699,0
0.95027506,0.92917615,0.881165,0
0.8421576,0.78498304,0.6541692,0
0.92809016,0.93281317,0.58166546,0
0.9674866,0.5994869,0.82918334,1
0.95693946,0.79168457,0.86215794,0
0.96659076,0.9338565,0.90451276,1
0.958538,0.94557667,0.5512382,0
0.9513347,0.97670835,0.87954956,0
0.9565296,0.9420578,0.89412373,0
0.9675001,0.89212835,0.9374149,0
0.9568704,0.90179414,0.8309227,1
0.9425383,0.8353054,0.84968144,0
0.9523481,0.9684397,0.93921477,1
0.92978865,0.9140949,0.8227728,0
0.93215466,0.9480468,0.79026294,0
0.92667,0.9654236,0.8357047,0
0.95973414,0.9740138,0.91973233,1
0.9187874,0.90843827,0.81318223,0
0.91752416,0.8965512,0.7951695,0
0.9391457,0.96487623,0.7541827,0
0.9559359,0.9720633,0.8893898,1
0.95336086,0.7857464,0.87806815,1
0.92313886,0.9593409,0.88186735,1
0.9468563,0.9610661,0.825613,0
0.9580616,0.96967244,0.84862643,1
0.9316538,0.97572064,0.87261057,0
0.944386,0.97679764,0.8318923,0
0.9405412,0.8070139,0.880059,0
0.9568243,0.96313417,0.9073381,0
0.91778,0.97798574,0.6344214,0
0.95466155,0.9803388,0.9196006,0
0.91260713,0.9753294,0.88024074,1
0.9571724,0.95404524,0.85613614,0
0.94646776,0.9064483,0.9289153,0
0.94223773,0.9402045,0.86663777,0
0.95463276,0.9747362,0.8479749,0
0.9583593,0.91217273,0.8570907,1
0.7995774,0.9560624,0.7340969,0
0.95934504,0.98650694,0.922061,1
0.9534672,0.7310406,0.7877061,1
0.92597014,0.8689742,0.8876992,1
0.96232384,0.8074064,0.8224744,1
0.9456506,0.7908142,0.6949443,1
0.87591106,0.8935161,0.6424087,1
0.9356029,0.89732605,0.73264533,1
0.94075364,0.9719702,0.9056168,1
0.95424503,0.9771354,0.9391856,1
0.9452871,0.98738396,0.9639318,1
0.9619119,0.94488686,0.8904668,1
0.93286943,0.9732213,0.9660555,0
0.93494105,0.79569244,0.9053024,1
0.9533198,0.9250486,0.9453802,1
0.93855065,0.93101543,0.93820894,1
0.95811456,0.7228065,0.7785581,1
0.94976205,0.5903625,0.8128451,1
0.9379811,0.8867541,0.91018933,1
0.8639798,0.9504607,0.81420946,1
0.95115143,0.7695338,0.965182,1
0.96042794,0.865441,0.9581447,1
0.96823525,0.97002965,0.82728475,1
0.9576146,0.8118254,0.94455826,1
0.93548757,0.91284937,0.9355633,1
0.9398708,0.89670604,0.9172801,1
0.9527586,0.73001933,0.95719683,1
0.9648977,0.83361286,0.95013714,1
0.9241233,0.93715674,0.9411208,1
0.9522131,0.6784279,0.9388975,1
0.94926906,0.8959576,0.9571822,1
0.94921285,0.7969641,0.9531845,1
0.95821065,0.8877734,0.90756804,1
0.57175654,0.843606,0.39922157,0
0.9473229,0.88629216,0.9296183,0
0.9193857,0.93405575,0.82430106,0
0.9231249,0.93477464,0.94535196,0
0.94346726,0.85351115,0.9169569,0
0.90513855,0.83723867,0.92768323,0
0.94977367,0.90292555,0.8983856,0
0.87271136,0.81957495,0.8926988,0
0.77710646,0.8606262,0.8718571,0
0.67202204,0.7721189,0.6269587,0
0.6059921,0.80685604,0.7491433,0
0.9346198,0.9203619,0.6872676,0
0.5191071,0.8782312,0.7597724,0
0.9008615,0.7693873,0.8475963,0
0.9721773,0.88667977,0.9373865,0
0.7645174,0.9186259,0.7794037,0
0.97044915,0.92265475,0.97756904,0
0.85899794,0.9305175,0.6558388,0
0.7681365,0.95649636,0.8033911,0
0.9396217,0.91616535,0.8300263,0
0.67913604,0.7649807,0.37652066,0
0.50827503,0.90948457,0.8006669,0
0.9597336,0.8840077,0.852427,0
0.9696041,0.97574246,0.91631126,0
0.9531565,0.88479036,0.8932824,1
0.63737875,0.12764701,0.16452809,0
0.08803753,0.052170053,0.14024419,0
0.95872337,0.89454466,0.9013212,0
0.5700716,0.9142926,0.17155431,0
0.90173054,0.7732582,0.8094712,0
0.11472232,0.10049508,0.054060597,0
0.80157787,0.7330904,0.7015255,0
0.92772436,0.8157548,0.9620776,0
0.2972243,0.027838646,0.0484955,0
0.082064055,0.07638205,0.211098,0
0.9672253,0.9255904,0.94561654,0
0.9857373,0.98026055,0.9540227,0
0.75326496,0.8907574,0.8953988,0
0.9831125,0.90249556,0.97154576,0
0.925353,0.8273375,0.9491102,0
0.93910784,0.9262963,0.85981095,0
0.94713736,0.83365196,0.55255896,0
0.95903313,0.94241124,0.8670427,0
0.7407314,0.8138087,0.76003265,0
0.9600467,0.879559,0.7641199,0
0.96412206,0.8800279,0.8687184,1
0.96043587,0.8736882,0.85711616,0
0.9346245,0.87667346,0.91978174,0
0.9634579,0.85803586,0.8559984,0
0.92161554,0.8838751,0.86595446,0
0.9381432,0.8708132,0.82144487,0
0.90902925,0.8577504,0.82633597,0
0.85135555,0.8466703,0.91158634,0
0.966984,0.89093727,0.93264145,1
0.96544456,0.8956593,0.94696766,1
0.9511723,0.8983473,0.89145124,0
0.7417559,0.7586833,0.79441047,0
0.9502114,0.8646286,0.8880317,1
0.95419466,0.8479255,0.853818,0
0.9614141,0.880854,0.88100815,0
0.9002161,0.807354,0.8196702,0
0.8124831,0.690948,0.8188931,1
0.8602396,0.79371864,0.82218784,0
0.9488883,0.8787624,0.9353311,1
0.9529576,0.8826336,0.86681837,0
0.9310669,0.8567137,0.8504008,0
0.9451166,0.8776833,0.8575251,0
0.93580925,0.8609371,0.78695846,0
0.93769276,0.93410975,0.9869307,1
0.93967843,0.9687873,0.95794374,1
0.9408102,0.9634681,0.94845325,0
0.93932045,0.96592796,0.9699719,0
0.95103836,0.976233,0.95565504,0
0.93491477,0.9571791,0.99493533,1
0.9473915,0.9267346,0.98446053,0
0.925456,0.94742864,0.96360385,1
0.9501231,0.8777317,0.91108793,0
0.9377437,0.8672435,0.91950256,0
0.90936613,0.8848919,0.77342004,0
0.93843853,0.9327188,0.89613885,0
0.94007593,0.9404097,0.8847181,0
0.96390337,0.8766768,0.8911872,0
0.89304286,0.8284982,0.7017283,0
0.86413985,0.77606386,0.6707892,0
0.9537897,0.8912554,0.93428826,1
0.9562268,0.8749838,0.88699067,0
0.9550702,0.88848996,0.9301423,1
0.97330856,0.89905214,0.91168064,0
0.9517649,0.8968026,0.8842012,0
0.963244,0.8986771,0.92369294,0
0.9585964,0.9093691,0.8990063,0
0.9562302,0.9663068,0.9179844,1
0.9502206,0.871827,0.9181053,0
0.96349007,0.888771,0.9383524,1
0.9622444,0.8911881,0.83433145,0
0.9387297,0.871256,0.79274297,0
0.95180655,0.85416555,0.8611628,0
0.9625607,0.87983274,0.9209884,1
0.9627963,0.8732189,0.7909868,0
0.9403395,0.8549549,0.8774789,0
0.9520322,0.8721591,0.8107532,0
0.9595102,0.9100752,0.9473423,1
0.9619998,0.9712494,0.95016956,1
0.972324,0.85293376,0.96676284,1
0.9598758,0.8306237,0.80882335,0
0.9546799,0.86681426,0.8963658,1
0.9666509,0.8942197,0.9092118,0
0.94778025,0.87719554,0.8368307,0
0.94941956,0.9391103,0.91031164,0
0.9675491,0.94899565,0.91687185,0
0.86914873,0.86827177,0.7287055,0
0.96730375,0.9083517,0.9574055,0
0.96759796,0.9159025,0.91250813,1
0.9437314,0.86143816,0.8764162,0
0.968513,0.9333053,0.9588642,0
0.9662267,0.94651294,0.9313521,0
0.98130155,0.9599052,0.8687489,0
0.95708066,0.89645785,0.92808545,1
0.8490208,0.59586585,0.9016275,0
0.9721314,0.9692814,0.94274193,1
0.91339123,0.85929227,0.84794044,1
0.9415921,0.8679333,0.9431466,1
0.9483593,0.87565696,0.9114566,1
0.9350647,0.918701,0.8406803,1
0.759191,0.8147127,0.77393234,1
0.82712054,0.8360422,0.830122,1
0.96632004,0.8919097,0.933095,1
0.9673076,0.87808275,0.95352733,1
0.9666754,0.97811836,0.97449625,1
0.9281894,0.86037993,0.90171486,1
0.96351784,0.9686526,0.9608635,0
0.92890537,0.8585066,0.9374328,1
0.93863064,0.8964646,0.93083453,1
0.94042385,0.9721361,0.9725074,1
0.9157204,0.9246858,0.8501611,1
0.95254624,0.96860147,0.9012239,1
0.9603047,0.8889496,0.92640454,1
0.9644732,0.9445723,0.9686141,1
0.94510525,0.99012744,0.9858721,1
0.95349294,0.96780604,0.9635504,1
0.9324328,0.87179077,0.94114065,1
0.9442392,0.8849468,0.9776894,1
0.9432416,0.8945382,0.9767001,1
0.9367712,0.96330297,0.97094965,1
0.93863064,0.98367035,0.9764221,1
0.96142685,0.9032375,0.98458254,1
0.9488357,0.92940503,0.9742236,1
0.9485873,0.9241244,0.96745515,1
0.9417945,0.9426985,0.9733723,1
0.94258916,0.9306699,0.9806277,1
0.9431093,0.9208637,0.9825597,1
0.34527278,0.3714534,0.13828887,0
0.8985248,0.9359455,0.90029716,0
0.98492765,0.9092867,0.7991613,0
0.9829238,0.92679214,0.6908587,0
0.88544476,0.86226827,0.78949904,0
0.88896066,0.8254161,0.7812825,0
0.983158,0.90957594,0.65723896,0
0.8345352,0.84432,0.82833976,0
0.9362874,0.9219791,0.8172431,0
0.7720424,0.5645154,0.66374236,0
0.7201718,0.47377473,0.80370027,0
0.7455602,0.53899956,0.48749414,0
0.46470416,0.644276,0.32067382,0
0.62652403,0.7175895,0.6897844,0
0.9652624,0.898309,0.8975632,0
0.5339352,0.4280306,0.84365094,0
0.91335833,0.943599,0.8893289,0
0.13870521,0.5066832,0.4905708,0
0.43631744,0.7624023,0.66865796,0
0.9851769,0.6883142,0.5579274,0
0.71700245,0.7101849,0.6077975,0
0.09108119,0.11507034,0.18682474,0
0.616017,0.8844106,0.8283711,0
0.95176077,0.9526755,0.8948386,0
0.8850679,0.9464226,0.80377793,1
0.80183303,0.62233853,0.55076724,0
0.32434884,0.086761795,0.107509404,0
0.9550629,0.88285875,0.8567497,0
0.46187362,0.5544786,0.6779258,0
0.48970354,0.86419976,0.65649176,0
0.37235016,0.40277725,0.15806663,0
0.3055779,0.827625,0.43965885,0
0.5433295,0.6610475,0.9167262,0
0.40708688,0.09681765,0.07283103,0
0.28228918,0.10067888,0.03167467,0
0.98466915,0.95510566,0.96213734,0
0.99084395,0.9603505,0.96457344,0
0.941339,0.8965189,0.862208,0
0.9748693,0.9914765,0.96104914,0
0.98346406,0.7984851,0.056520678,0
0.9659452,0.35618296,0.6768388,0
0.108574666,0.20605658,0.33077174,0
0.94381905,0.9020552,0.7762783,0
0.5692765,0.2890275,0.3090735,0
0.90976584,0.6887004,0.55477333,0
0.93710625,0.8696984,0.80708885,1
0.97679704,0.9335976,0.8089919,0
0.98079026,0.9254196,0.85358894,0
0.9764033,0.9276195,0.7778077,0
0.95175815,0.93014383,0.77761555,0
0.93303686,0.89363784,0.73541987,0
0.92016906,0.91382974,0.7711044,0
0.9251723,0.91163814,0.76511544,0
0.92357194,0.9135077,0.852497,1
0.9646918,0.9133949,0.8739097,1
0.9175332,0.93977255,0.73687315,0
0.8667073,0.8561357,0.73886347,0
0.969237,0.9123417,0.79344565,1
0.8969033,0.9006498,0.81910264,0
0.96315247,0.8856339,0.76830864,0
0.9144168,0.90202355,0.7862769,0
0.78520495,0.83877677,0.79013085,1
0.82750905,0.91056603,0.7986299,0
0.9004713,0.9282468,0.8941653,1
0.9367632,0.9273713,0.8094795,0
0.91268337,0.9039129,0.8100327,0
0.8839711,0.90843284,0.8186064,0
0.9075672,0.9237842,0.80376595,0
0.9765495,0.95839727,0.95709515,1
0.9772799,0.95202607,0.8949438,1
0.98224,0.94710934,0.8938958,0
0.9749051,0.97066844,0.93167984,0
0.9748311,0.9738323,0.9857146,0
0.9699506,0.9735482,0.9912253,1
0.9754279,0.98128945,0.959561,0
0.9521431,0.94665015,0.94239026,1
0.96038055,0.9321529,0.84297806,0
0.9779664,0.9466175,0.91757685,0
0.6080123,0.83985627,0.6710044,0
0.84270877,0.8395877,0.8215682,0
0.9337245,0.8412793,0.7856885,0
0.9460765,0.8314762,0.8585972,0
0.9542721,0.87749124,0.7097466,0
0.77654994,0.70542556,0.6738626,0
0.9796362,0.9683718,0.8610605,1
0.9041899,0.89106166,0.9363791,0
0.9810651,0.9664587,0.9107134,1
0.41061398,0.7895165,0.8111954,0
0.91757214,0.95977926,0.93065,0
0.9775583,0.9172106,0.93562907,0
0.97733307,0.9509539,0.89673173,0
0.9826397,0.9720087,0.85432744,1
0.91974217,0.94875383,0.9336323,0
0.97245264,0.9584018,0.9569979,1
0.95544964,0.9209367,0.88574785,0
0.81240034,0.7644453,0.7031276,0
0.9133152,0.795979,0.7629956,0
0.9818517,0.96237445,0.95160806,1
0.87896866,0.8002364,0.7042934,0
0.91186786,0.89754295,0.7314632,0
0.9789434,0.7941762,0.7220316,0
0.98631763,0.9760729,0.96010494,1
0.9670569,0.9667701,0.9380263,1
0.96506184,0.9369836,0.9343384,1
0.7415917,0.7236598,0.6600328,0
0.9760609,0.9439902,0.88848895,1
0.96692854,0.9494652,0.9187693,0
0.9511286,0.93222046,0.87362087,0
0.967995,0.8784972,0.789195,0
0.9417214,0.93723506,0.8261558,0
0.7065918,0.90122163,0.7392362,0
0.9553848,0.97856563,0.9268375,0
0.87183464,0.9492235,0.9504692,1
0.94708455,0.9609056,0.87897503,0
0.98685116,0.9735362,0.9352593,0
0.95655537,0.95963806,0.89853126,0
0.98608935,0.9683972,0.9039555,0
0.9639049,0.9724825,0.90311897,1
0.5531067,0.8383836,0.60663193,0
0.95583296,0.96504474,0.89123255,1
0.924974,0.9119967,0.86775386,1
0.94377816,0.9515675,0.9204675,1
0.97224045,0.93335265,0.8520509,1
0.8517712,0.7703638,0.7158256,1
0.7817031,0.6769835,0.61702955,1
0.9756128,0.7574251,0.72140086,1
0.9153522,0.9323711,0.92078984,1
0.9807499,0.9480201,0.93301976,1
0.95208114,0.9789377,0.96440226,1
0.9858154,0.92887473,0.8560438,1
0.94124764,0.96542716,0.96410143,0
0.95647687,0.94124985,0.9211866,1
0.9650705,0.96339214,0.9453267,1
0.965127,0.95311034,0.93444455,1
0.9664007,0.7837272,0.73048246,1
0.9685361,0.8804653,0.8769259,1
0.96869546,0.9316206,0.9007319,1
0.95981485,0.9156919,0.9199434,1
0.9798962,0.9584829,0.9659444,1
0.9669376,0.9586483,0.952188,1
0.95904803,0.94601667,0.8536786,1
0.98311996,0.96291256,0.9358671,1
0.95133483,0.95267713,0.949268,1
0.93363625,0.91931874,0.94989777,1
0.9803366,0.9479318,0.93344396,1
0.98677284,0.9754396,0.9547362,1
0.90738195,0.9346807,0.8909217,1
0.94073653,0.9541208,0.9536669,1
0.96889,0.95637846,0.9540736,1
0.96296304,0.96780664,0.941136,1
0.98372644,0.96855897,0.9428093,1
0.45028937,0.7509201,0.5579755,0
0.950594,0.9519547,0.9826422,0
0.81002396,0.9448303,0.80976707,0
0.9617345,0.95678276,0.93781006,0
0.714045,0.9360945,0.9472212,0
0.942143,0.96978915,0.95904386,0
0.97642094,0.974477,0.9629971,0
0.8186818,0.966972,0.81435615,0
0.79836196,0.8542222,0.8841116,0
0.6902328,0.8825806,0.9389322,0
0.06752863,0.5852362,0.96690905,0
0.6273904,0.967975,0.7600269,0
0.43813533,0.90697026,0.93304205,0
0.7189943,0.9540944,0.95017064,0
0.94929796,0.9735146,0.9265871,0
0.5828722,0.7547116,0.9509195,0
0.9051121,0.97839326,0.98069715,0
0.44963866,0.89061004,0.78164434,0
0.6558523,0.94384605,0.788707,0
0.5732554,0.91683984,0.83001345,0
0.31618318,0.44623435,0.4567246,0
0.17835356,0.94160473,0.82309973,0
0.8008384,0.961744,0.82338905,0
0.91988987,0.96539026,0.91529226,0
0.97782284,0.9480592,0.9416518,1
0.92093265,0.58812535,0.7141335,0
0.2598363,0.14653881,0.06442873,0
0.9774096,0.9680112,0.9856554,0
0.761649,0.58791465,0.7502529,0
0.29230142,0.95959383,0.7706275,0
0.41478613,0.07247263,0.087637186,0
0.44999892,0.9718596,0.8740717,0
0.846166,0.9719668,0.97969615,0
0.2261064,0.085111715,0.015219551,0
0.067286104,0.094329566,0.063782185,0
0.8849284,0.97616994,0.96236616,0
0.94356596,0.97593224,0.9932173,0
0.7920217,0.9507177,0.8598677,0
0.9787612,0.991375,0.99671906,0
0.07524673,0.92957824,0.84160763,0
0.03798751,0.87182295,0.9495496,0
0.14299358,0.7733553,0.578195,0
0.7995097,0.952497,0.94817346,0
0.5345785,0.9084584,0.72507066,0
0.65253544,0.9704476,0.95928997,0
0.8980164,0.965243,0.9016906,1
0.8807313,0.9688738,0.9369235,0
0.9391032,0.9418455,0.94003695,0
0.8692048,0.9733411,0.9316336,0
0.9360025,0.95863944,0.93840766,0
0.93130535,0.97052157,0.8884149,0
0.8979082,0.96597856,0.9283532,0
0.93804187,0.9498924,0.9647916,0
0.9582926,0.97964555,0.9526215,1
0.97273546,0.955861,0.95212597,1
0.9684257,0.9433482,0.94750154,0
0.7829989,0.93721724,0.82870305,0
0.96300614,0.9749391,0.93042135,1
0.94204825,0.9603984,0.8837439,0
0.9528699,0.93268985,0.93606997,0
0.97174996,0.93657154,0.9223377,0
0.9614605,0.9184728,0.8977174,1
0.9543802,0.9160897,0.8349413,0
0.9789715,0.95554376,0.9573205,1
0.95723015,0.8978156,0.8899311,0
0.97428244,0.91751975,0.8762538,0
0.96412545,0.8959094,0.92192495,0
0.966271,0.9047004,0.89585024,0
0.98629075,0.9397937,0.96576124,1
0.9869533,0.92135924,0.9224009,1
0.984135,0.92977965,0.9327804,0
0.98790216,0.9587172,0.95090723,0
0.9838705,0.9813068,0.9269028,0
0.9834194,0.97100484,0.98129064,1
0.98113245,0.9563823,0.95323974,0
0.97771865,0.9792342,0.9336071,1
0.9816112,0.92962664,0.9221267,0
0.97952044,0.918349,0.92163616,0
0.7530718,0.6918574,0.8703474,0
0.83314633,0.94717103,0.92120934,0
0.7805924,0.78731954,0.8240623,0
0.9123183,0.81848764,0.94064486,0
0.61837196,0.8751808,0.86929995,0
0.6712317,0.8057019,0.84328544,0
0.9793189,0.9711149,0.97003573,1
0.8843774,0.95059615,0.90395653,0
0.94943845,0.95023733,0.9648676,1
0.46579152,0.8842993,0.93663585,0
0.94748074,0.9827633,0.92768466,0
0.9783085,0.9125502,0.96699876,0
0.95621735,0.93346477,0.9855304,0
0.9540682,0.94077224,0.9718168,1
0.8872801,0.9763833,0.92290294,0
0.94862056,0.98363274,0.95696896,1
0.8693725,0.95802796,0.92657167,0
0.60817623,0.9756588,0.862742,0
0.7338318,0.97563154,0.91845334,0
0.9522972,0.98148996,0.9559373,1
0.6111772,0.97824484,0.89172274,0
